Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
client (id:118, arr:93, serv:7 )was generated
client (id:119, arr:67, serv:4 )was generated
client (id:120, arr:70, serv:8 )was generated
client (id:121, arr:41, serv:9 )was generated
client (id:122, arr:47, serv:5 )was generated
client (id:123, arr:54, serv:9 )was generated
client (id:124, arr:76, serv:7 )was generated
client (id:125, arr:77, serv:7 )was generated
client (id:126, arr:30, serv:8 )was generated
client (id:127, arr:79, serv:9 )was generated
client (id:128, arr:30, serv:8 )was generated
client (id:129, arr:20, serv:4 )was generated
client (id:130, arr:40, serv:6 )was generated
client (id:131, arr:93, serv:9 )was generated
client (id:132, arr:63, serv:5 )was generated
client (id:133, arr:39, serv:4 )was generated
client (id:134, arr:48, serv:3 )was generated
client (id:135, arr:76, serv:9 )was generated
client (id:136, arr:56, serv:8 )was generated
client (id:137, arr:62, serv:3 )was generated
client (id:138, arr:40, serv:8 )was generated
client (id:139, arr:27, serv:3 )was generated
client (id:140, arr:29, serv:8 )was generated
client (id:141, arr:42, serv:9 )was generated
client (id:142, arr:70, serv:6 )was generated
client (id:143, arr:70, serv:9 )was generated
client (id:144, arr:31, serv:4 )was generated
client (id:145, arr:49, serv:8 )was generated
client (id:146, arr:89, serv:5 )was generated
client (id:147, arr:98, serv:6 )was generated
client (id:148, arr:67, serv:6 )was generated
client (id:149, arr:99, serv:4 )was generated
client (id:150, arr:32, serv:8 )was generated
client (id:151, arr:86, serv:3 )was generated
client (id:152, arr:85, serv:7 )was generated
client (id:153, arr:97, serv:9 )was generated
client (id:154, arr:82, serv:3 )was generated
client (id:155, arr:68, serv:6 )was generated
client (id:156, arr:41, serv:7 )was generated
client (id:157, arr:36, serv:9 )was generated
client (id:158, arr:82, serv:9 )was generated
client (id:159, arr:42, serv:6 )was generated
client (id:160, arr:46, serv:3 )was generated
client (id:161, arr:54, serv:8 )was generated
client (id:162, arr:55, serv:8 )was generated
client (id:163, arr:49, serv:6 )was generated
client (id:164, arr:83, serv:7 )was generated
client (id:165, arr:83, serv:9 )was generated
client (id:166, arr:51, serv:4 )was generated
client (id:167, arr:75, serv:8 )was generated
client (id:168, arr:92, serv:9 )was generated
client (id:169, arr:13, serv:9 )was generated
client (id:170, arr:31, serv:4 )was generated
client (id:171, arr:82, serv:6 )was generated
client (id:172, arr:41, serv:7 )was generated
client (id:173, arr:52, serv:3 )was generated
client (id:174, arr:63, serv:8 )was generated
client (id:175, arr:28, serv:6 )was generated
client (id:176, arr:94, serv:4 )was generated
client (id:177, arr:75, serv:5 )was generated
client (id:178, arr:38, serv:8 )was generated
client (id:179, arr:70, serv:7 )was generated
client (id:180, arr:95, serv:3 )was generated
client (id:181, arr:52, serv:4 )was generated
client (id:182, arr:50, serv:6 )was generated
client (id:183, arr:19, serv:4 )was generated
client (id:184, arr:59, serv:9 )was generated
client (id:185, arr:29, serv:5 )was generated
client (id:186, arr:48, serv:5 )was generated
client (id:187, arr:100, serv:4 )was generated
client (id:188, arr:39, serv:6 )was generated
client (id:189, arr:65, serv:7 )was generated
client (id:190, arr:43, serv:5 )was generated
client (id:191, arr:68, serv:9 )was generated
client (id:192, arr:88, serv:5 )was generated
client (id:193, arr:14, serv:4 )was generated
client (id:194, arr:81, serv:6 )was generated
client (id:195, arr:18, serv:7 )was generated
client (id:196, arr:16, serv:8 )was generated
client (id:197, arr:60, serv:9 )was generated
client (id:198, arr:11, serv:3 )was generated
client (id:199, arr:96, serv:9 )was generated
client (id:200, arr:72, serv:3 )was generated
client (id:201, arr:11, serv:3 )was generated
client (id:202, arr:61, serv:9 )was generated
client (id:203, arr:39, serv:7 )was generated
client (id:204, arr:97, serv:6 )was generated
client (id:205, arr:57, serv:7 )was generated
client (id:206, arr:12, serv:8 )was generated
client (id:207, arr:60, serv:8 )was generated
client (id:208, arr:78, serv:4 )was generated
client (id:209, arr:32, serv:7 )was generated
client (id:210, arr:10, serv:3 )was generated
client (id:211, arr:62, serv:8 )was generated
client (id:212, arr:34, serv:5 )was generated
client (id:213, arr:99, serv:6 )was generated
client (id:214, arr:76, serv:5 )was generated
client (id:215, arr:97, serv:9 )was generated
client (id:216, arr:31, serv:8 )was generated
client (id:217, arr:63, serv:6 )was generated
client (id:218, arr:82, serv:3 )was generated
client (id:219, arr:17, serv:4 )was generated
client (id:220, arr:49, serv:8 )was generated
client (id:221, arr:72, serv:3 )was generated
client (id:222, arr:48, serv:4 )was generated
client (id:223, arr:86, serv:9 )was generated
client (id:224, arr:71, serv:3 )was generated
client (id:225, arr:58, serv:8 )was generated
client (id:226, arr:33, serv:3 )was generated
client (id:227, arr:14, serv:9 )was generated
client (id:228, arr:67, serv:8 )was generated
client (id:229, arr:78, serv:6 )was generated
client (id:230, arr:54, serv:8 )was generated
client (id:231, arr:31, serv:4 )was generated
client (id:232, arr:32, serv:8 )was generated
client (id:233, arr:52, serv:3 )was generated
client (id:234, arr:77, serv:7 )was generated
client (id:235, arr:64, serv:8 )was generated
client (id:236, arr:66, serv:6 )was generated
client (id:237, arr:17, serv:8 )was generated
client (id:238, arr:26, serv:9 )was generated
client (id:239, arr:39, serv:7 )was generated
client (id:240, arr:53, serv:9 )was generated
client (id:241, arr:55, serv:3 )was generated
client (id:242, arr:78, serv:4 )was generated
client (id:243, arr:55, serv:4 )was generated
client (id:244, arr:67, serv:3 )was generated
client (id:245, arr:85, serv:5 )was generated
client (id:246, arr:39, serv:6 )was generated
client (id:247, arr:38, serv:3 )was generated
client (id:248, arr:31, serv:4 )was generated
client (id:249, arr:63, serv:3 )was generated
client (id:250, arr:48, serv:6 )was generated
client (id:251, arr:35, serv:7 )was generated
client (id:252, arr:54, serv:9 )was generated
client (id:253, arr:30, serv:4 )was generated
client (id:254, arr:62, serv:4 )was generated
client (id:255, arr:83, serv:7 )was generated
client (id:256, arr:32, serv:7 )was generated
client (id:257, arr:33, serv:7 )was generated
client (id:258, arr:68, serv:3 )was generated
client (id:259, arr:17, serv:4 )was generated
client (id:260, arr:72, serv:4 )was generated
client (id:261, arr:45, serv:7 )was generated
client (id:262, arr:63, serv:8 )was generated
client (id:263, arr:41, serv:4 )was generated
client (id:264, arr:84, serv:9 )was generated
client (id:265, arr:60, serv:8 )was generated
client (id:266, arr:54, serv:5 )was generated
client (id:267, arr:91, serv:6 )was generated
client (id:268, arr:84, serv:4 )was generated
client (id:269, arr:59, serv:9 )was generated
client (id:270, arr:83, serv:6 )was generated
client (id:271, arr:49, serv:8 )was generated
client (id:272, arr:19, serv:8 )was generated
client (id:273, arr:78, serv:3 )was generated
client (id:274, arr:43, serv:3 )was generated
client (id:275, arr:61, serv:8 )was generated
client (id:276, arr:92, serv:5 )was generated
client (id:277, arr:31, serv:6 )was generated
client (id:278, arr:27, serv:8 )was generated
client (id:279, arr:67, serv:4 )was generated
client (id:280, arr:64, serv:8 )was generated
client (id:281, arr:20, serv:4 )was generated
client (id:282, arr:55, serv:8 )was generated
client (id:283, arr:20, serv:5 )was generated
client (id:284, arr:18, serv:3 )was generated
client (id:285, arr:93, serv:8 )was generated
client (id:286, arr:48, serv:9 )was generated
client (id:287, arr:37, serv:5 )was generated
client (id:288, arr:24, serv:9 )was generated
client (id:289, arr:53, serv:6 )was generated
client (id:290, arr:16, serv:7 )was generated
client (id:291, arr:97, serv:3 )was generated
client (id:292, arr:28, serv:8 )was generated
client (id:293, arr:57, serv:3 )was generated
client (id:294, arr:30, serv:9 )was generated
client (id:295, arr:37, serv:4 )was generated
client (id:296, arr:31, serv:3 )was generated
client (id:297, arr:96, serv:3 )was generated
client (id:298, arr:71, serv:5 )was generated
client (id:299, arr:37, serv:6 )was generated
client (id:300, arr:75, serv:8 )was generated
client (id:301, arr:53, serv:4 )was generated
client (id:302, arr:13, serv:3 )was generated
client (id:303, arr:39, serv:9 )was generated
client (id:304, arr:76, serv:3 )was generated
client (id:305, arr:38, serv:3 )was generated
client (id:306, arr:54, serv:9 )was generated
client (id:307, arr:54, serv:9 )was generated
client (id:308, arr:63, serv:4 )was generated
client (id:309, arr:70, serv:4 )was generated
client (id:310, arr:84, serv:4 )was generated
client (id:311, arr:36, serv:7 )was generated
client (id:312, arr:89, serv:5 )was generated
client (id:313, arr:69, serv:3 )was generated
client (id:314, arr:76, serv:8 )was generated
client (id:315, arr:59, serv:5 )was generated
client (id:316, arr:50, serv:3 )was generated
client (id:317, arr:77, serv:4 )was generated
client (id:318, arr:36, serv:4 )was generated
client (id:319, arr:37, serv:8 )was generated
client (id:320, arr:92, serv:6 )was generated
client (id:321, arr:68, serv:3 )was generated
client (id:322, arr:90, serv:5 )was generated
client (id:323, arr:72, serv:8 )was generated
client (id:324, arr:74, serv:8 )was generated
client (id:325, arr:60, serv:3 )was generated
client (id:326, arr:28, serv:7 )was generated
client (id:327, arr:67, serv:6 )was generated
client (id:328, arr:74, serv:7 )was generated
client (id:329, arr:12, serv:3 )was generated
client (id:330, arr:16, serv:3 )was generated
client (id:331, arr:97, serv:5 )was generated
client (id:332, arr:11, serv:6 )was generated
client (id:333, arr:88, serv:9 )was generated
client (id:334, arr:17, serv:3 )was generated
client (id:335, arr:38, serv:9 )was generated
client (id:336, arr:30, serv:5 )was generated
client (id:337, arr:83, serv:5 )was generated
client (id:338, arr:43, serv:6 )was generated
client (id:339, arr:88, serv:5 )was generated
client (id:340, arr:67, serv:7 )was generated
client (id:341, arr:13, serv:3 )was generated
client (id:342, arr:13, serv:6 )was generated
client (id:343, arr:85, serv:9 )was generated
client (id:344, arr:90, serv:7 )was generated
client (id:345, arr:62, serv:8 )was generated
client (id:346, arr:23, serv:5 )was generated
client (id:347, arr:28, serv:7 )was generated
client (id:348, arr:22, serv:5 )was generated
client (id:349, arr:32, serv:9 )was generated
client (id:350, arr:10, serv:9 )was generated
client (id:351, arr:35, serv:6 )was generated
client (id:352, arr:76, serv:8 )was generated
client (id:353, arr:69, serv:8 )was generated
client (id:354, arr:46, serv:6 )was generated
client (id:355, arr:79, serv:9 )was generated
client (id:356, arr:100, serv:5 )was generated
client (id:357, arr:58, serv:6 )was generated
client (id:358, arr:13, serv:3 )was generated
client (id:359, arr:72, serv:3 )was generated
client (id:360, arr:65, serv:6 )was generated
client (id:361, arr:33, serv:4 )was generated
client (id:362, arr:22, serv:7 )was generated
client (id:363, arr:39, serv:8 )was generated
client (id:364, arr:66, serv:9 )was generated
client (id:365, arr:42, serv:6 )was generated
client (id:366, arr:17, serv:7 )was generated
client (id:367, arr:86, serv:5 )was generated
client (id:368, arr:21, serv:6 )was generated
client (id:369, arr:55, serv:7 )was generated
client (id:370, arr:65, serv:6 )was generated
client (id:371, arr:51, serv:5 )was generated
client (id:372, arr:27, serv:4 )was generated
client (id:373, arr:15, serv:7 )was generated
client (id:374, arr:80, serv:8 )was generated
client (id:375, arr:29, serv:6 )was generated
client (id:376, arr:57, serv:4 )was generated
client (id:377, arr:54, serv:8 )was generated
client (id:378, arr:84, serv:8 )was generated
client (id:379, arr:75, serv:3 )was generated
client (id:380, arr:89, serv:4 )was generated
client (id:381, arr:82, serv:7 )was generated
client (id:382, arr:74, serv:7 )was generated
client (id:383, arr:51, serv:8 )was generated
client (id:384, arr:42, serv:9 )was generated
client (id:385, arr:26, serv:8 )was generated
client (id:386, arr:77, serv:4 )was generated
client (id:387, arr:57, serv:8 )was generated
client (id:388, arr:100, serv:4 )was generated
client (id:389, arr:45, serv:9 )was generated
client (id:390, arr:79, serv:4 )was generated
client (id:391, arr:91, serv:4 )was generated
client (id:392, arr:34, serv:3 )was generated
client (id:393, arr:46, serv:3 )was generated
client (id:394, arr:79, serv:3 )was generated
client (id:395, arr:54, serv:8 )was generated
client (id:396, arr:56, serv:7 )was generated
client (id:397, arr:67, serv:4 )was generated
client (id:398, arr:88, serv:8 )was generated
client (id:399, arr:77, serv:4 )was generated
client (id:400, arr:38, serv:8 )was generated
client (id:401, arr:57, serv:7 )was generated
client (id:402, arr:100, serv:5 )was generated
client (id:403, arr:52, serv:5 )was generated
client (id:404, arr:44, serv:5 )was generated
client (id:405, arr:56, serv:8 )was generated
client (id:406, arr:84, serv:4 )was generated
client (id:407, arr:24, serv:6 )was generated
client (id:408, arr:53, serv:3 )was generated
client (id:409, arr:46, serv:8 )was generated
client (id:410, arr:72, serv:9 )was generated
client (id:411, arr:97, serv:6 )was generated
client (id:412, arr:40, serv:8 )was generated
client (id:413, arr:93, serv:6 )was generated
client (id:414, arr:64, serv:6 )was generated
client (id:415, arr:18, serv:9 )was generated
client (id:416, arr:84, serv:8 )was generated
client (id:417, arr:93, serv:6 )was generated
client (id:418, arr:58, serv:5 )was generated
client (id:419, arr:43, serv:9 )was generated
client (id:420, arr:57, serv:8 )was generated
client (id:421, arr:35, serv:7 )was generated
client (id:422, arr:68, serv:8 )was generated
client (id:423, arr:16, serv:8 )was generated
client (id:424, arr:77, serv:3 )was generated
client (id:425, arr:85, serv:6 )was generated
client (id:426, arr:21, serv:5 )was generated
client (id:427, arr:52, serv:4 )was generated
client (id:428, arr:54, serv:4 )was generated
client (id:429, arr:64, serv:7 )was generated
client (id:430, arr:75, serv:3 )was generated
client (id:431, arr:59, serv:6 )was generated
client (id:432, arr:89, serv:6 )was generated
client (id:433, arr:29, serv:4 )was generated
client (id:434, arr:32, serv:9 )was generated
client (id:435, arr:83, serv:6 )was generated
client (id:436, arr:21, serv:8 )was generated
client (id:437, arr:51, serv:9 )was generated
client (id:438, arr:69, serv:8 )was generated
client (id:439, arr:43, serv:9 )was generated
client (id:440, arr:18, serv:8 )was generated
client (id:441, arr:18, serv:6 )was generated
client (id:442, arr:39, serv:9 )was generated
client (id:443, arr:44, serv:6 )was generated
client (id:444, arr:92, serv:8 )was generated
client (id:445, arr:56, serv:9 )was generated
client (id:446, arr:78, serv:7 )was generated
client (id:447, arr:83, serv:3 )was generated
client (id:448, arr:25, serv:4 )was generated
client (id:449, arr:89, serv:3 )was generated
client (id:450, arr:79, serv:3 )was generated
client (id:451, arr:14, serv:9 )was generated
client (id:452, arr:11, serv:3 )was generated
client (id:453, arr:84, serv:8 )was generated
client (id:454, arr:14, serv:5 )was generated
client (id:455, arr:68, serv:3 )was generated
client (id:456, arr:62, serv:5 )was generated
client (id:457, arr:83, serv:6 )was generated
client (id:458, arr:46, serv:4 )was generated
client (id:459, arr:48, serv:7 )was generated
client (id:460, arr:97, serv:5 )was generated
client (id:461, arr:76, serv:4 )was generated
client (id:462, arr:25, serv:9 )was generated
client (id:463, arr:76, serv:3 )was generated
client (id:464, arr:85, serv:8 )was generated
client (id:465, arr:39, serv:4 )was generated
client (id:466, arr:81, serv:3 )was generated
client (id:467, arr:47, serv:5 )was generated
client (id:468, arr:90, serv:8 )was generated
client (id:469, arr:67, serv:8 )was generated
client (id:470, arr:26, serv:3 )was generated
client (id:471, arr:86, serv:4 )was generated
client (id:472, arr:19, serv:7 )was generated
client (id:473, arr:45, serv:9 )was generated
client (id:474, arr:76, serv:4 )was generated
client (id:475, arr:29, serv:9 )was generated
client (id:476, arr:50, serv:3 )was generated
client (id:477, arr:24, serv:8 )was generated
client (id:478, arr:88, serv:3 )was generated
client (id:479, arr:83, serv:3 )was generated
client (id:480, arr:42, serv:7 )was generated
client (id:481, arr:68, serv:6 )was generated
client (id:482, arr:58, serv:3 )was generated
client (id:483, arr:99, serv:4 )was generated
client (id:484, arr:46, serv:6 )was generated
client (id:485, arr:43, serv:3 )was generated
client (id:486, arr:21, serv:4 )was generated
client (id:487, arr:99, serv:3 )was generated
client (id:488, arr:66, serv:6 )was generated
client (id:489, arr:78, serv:9 )was generated
client (id:490, arr:63, serv:6 )was generated
client (id:491, arr:10, serv:4 )was generated
client (id:492, arr:74, serv:7 )was generated
client (id:493, arr:38, serv:7 )was generated
client (id:494, arr:83, serv:8 )was generated
client (id:495, arr:16, serv:5 )was generated
client (id:496, arr:95, serv:5 )was generated
client (id:497, arr:44, serv:5 )was generated
client (id:498, arr:62, serv:7 )was generated
client (id:499, arr:55, serv:9 )was generated
client (id:500, arr:51, serv:5 )was generated
client (id:501, arr:66, serv:9 )was generated
client (id:502, arr:58, serv:6 )was generated
client (id:503, arr:23, serv:9 )was generated
client (id:504, arr:48, serv:4 )was generated
client (id:505, arr:45, serv:6 )was generated
client (id:506, arr:16, serv:9 )was generated
client (id:507, arr:84, serv:3 )was generated
client (id:508, arr:20, serv:5 )was generated
client (id:509, arr:49, serv:5 )was generated
client (id:510, arr:16, serv:5 )was generated
client (id:511, arr:27, serv:7 )was generated
client (id:512, arr:93, serv:9 )was generated
client (id:513, arr:76, serv:3 )was generated
client (id:514, arr:84, serv:5 )was generated
client (id:515, arr:56, serv:7 )was generated
client (id:516, arr:81, serv:6 )was generated
client (id:517, arr:40, serv:4 )was generated
client (id:518, arr:72, serv:7 )was generated
client (id:519, arr:73, serv:9 )was generated
client (id:520, arr:83, serv:8 )was generated
client (id:521, arr:59, serv:5 )was generated
client (id:522, arr:32, serv:4 )was generated
client (id:523, arr:65, serv:8 )was generated
client (id:524, arr:74, serv:7 )was generated
client (id:525, arr:79, serv:4 )was generated
client (id:526, arr:10, serv:8 )was generated
client (id:527, arr:85, serv:7 )was generated
client (id:528, arr:55, serv:3 )was generated
client (id:529, arr:92, serv:9 )was generated
client (id:530, arr:84, serv:7 )was generated
client (id:531, arr:85, serv:6 )was generated
client (id:532, arr:76, serv:4 )was generated
client (id:533, arr:30, serv:4 )was generated
client (id:534, arr:88, serv:6 )was generated
client (id:535, arr:76, serv:5 )was generated
client (id:536, arr:94, serv:3 )was generated
client (id:537, arr:82, serv:8 )was generated
client (id:538, arr:58, serv:7 )was generated
client (id:539, arr:95, serv:3 )was generated
client (id:540, arr:22, serv:3 )was generated
client (id:541, arr:22, serv:6 )was generated
client (id:542, arr:73, serv:3 )was generated
client (id:543, arr:31, serv:3 )was generated
client (id:544, arr:83, serv:9 )was generated
client (id:545, arr:79, serv:7 )was generated
client (id:546, arr:35, serv:7 )was generated
client (id:547, arr:24, serv:9 )was generated
client (id:548, arr:38, serv:7 )was generated
client (id:549, arr:52, serv:7 )was generated
client (id:550, arr:93, serv:6 )was generated
client (id:551, arr:87, serv:7 )was generated
client (id:552, arr:93, serv:5 )was generated
client (id:553, arr:80, serv:6 )was generated
client (id:554, arr:42, serv:8 )was generated
client (id:555, arr:69, serv:4 )was generated
client (id:556, arr:88, serv:7 )was generated
client (id:557, arr:87, serv:8 )was generated
client (id:558, arr:76, serv:9 )was generated
client (id:559, arr:19, serv:7 )was generated
client (id:560, arr:16, serv:8 )was generated
client (id:561, arr:75, serv:8 )was generated
client (id:562, arr:85, serv:7 )was generated
client (id:563, arr:12, serv:9 )was generated
client (id:564, arr:58, serv:8 )was generated
client (id:565, arr:71, serv:5 )was generated
client (id:566, arr:19, serv:7 )was generated
client (id:567, arr:20, serv:5 )was generated
client (id:568, arr:31, serv:5 )was generated
client (id:569, arr:26, serv:6 )was generated
client (id:570, arr:14, serv:6 )was generated
client (id:571, arr:10, serv:4 )was generated
client (id:572, arr:61, serv:7 )was generated
client (id:573, arr:66, serv:5 )was generated
client (id:574, arr:16, serv:3 )was generated
client (id:575, arr:70, serv:8 )was generated
client (id:576, arr:25, serv:7 )was generated
client (id:577, arr:85, serv:8 )was generated
client (id:578, arr:13, serv:3 )was generated
client (id:579, arr:97, serv:4 )was generated
client (id:580, arr:92, serv:8 )was generated
client (id:581, arr:17, serv:8 )was generated
client (id:582, arr:26, serv:4 )was generated
client (id:583, arr:36, serv:3 )was generated
client (id:584, arr:40, serv:6 )was generated
client (id:585, arr:14, serv:7 )was generated
client (id:586, arr:10, serv:7 )was generated
client (id:587, arr:88, serv:9 )was generated
client (id:588, arr:84, serv:9 )was generated
client (id:589, arr:13, serv:9 )was generated
client (id:590, arr:41, serv:4 )was generated
client (id:591, arr:15, serv:4 )was generated
client (id:592, arr:39, serv:5 )was generated
client (id:593, arr:30, serv:3 )was generated
client (id:594, arr:75, serv:4 )was generated
client (id:595, arr:89, serv:5 )was generated
client (id:596, arr:39, serv:3 )was generated
client (id:597, arr:97, serv:6 )was generated
client (id:598, arr:77, serv:9 )was generated
client (id:599, arr:37, serv:4 )was generated
client (id:600, arr:54, serv:4 )was generated
client (id:601, arr:33, serv:6 )was generated
client (id:602, arr:17, serv:3 )was generated
client (id:603, arr:42, serv:6 )was generated
client (id:604, arr:15, serv:8 )was generated
client (id:605, arr:12, serv:7 )was generated
client (id:606, arr:33, serv:7 )was generated
client (id:607, arr:95, serv:9 )was generated
client (id:608, arr:21, serv:9 )was generated
client (id:609, arr:75, serv:5 )was generated
client (id:610, arr:50, serv:6 )was generated
client (id:611, arr:76, serv:8 )was generated
client (id:612, arr:14, serv:3 )was generated
client (id:613, arr:44, serv:8 )was generated
client (id:614, arr:83, serv:6 )was generated
client (id:615, arr:96, serv:4 )was generated
client (id:616, arr:92, serv:9 )was generated
client (id:617, arr:35, serv:6 )was generated
client (id:618, arr:31, serv:4 )was generated
client (id:619, arr:60, serv:6 )was generated
client (id:620, arr:77, serv:3 )was generated
client (id:621, arr:77, serv:5 )was generated
client (id:622, arr:40, serv:9 )was generated
client (id:623, arr:35, serv:8 )was generated
client (id:624, arr:80, serv:5 )was generated
client (id:625, arr:74, serv:5 )was generated
client (id:626, arr:35, serv:8 )was generated
client (id:627, arr:55, serv:6 )was generated
client (id:628, arr:14, serv:8 )was generated
client (id:629, arr:17, serv:7 )was generated
client (id:630, arr:69, serv:8 )was generated
client (id:631, arr:94, serv:7 )was generated
client (id:632, arr:21, serv:9 )was generated
client (id:633, arr:26, serv:3 )was generated
client (id:634, arr:48, serv:8 )was generated
client (id:635, arr:63, serv:7 )was generated
client (id:636, arr:76, serv:7 )was generated
client (id:637, arr:64, serv:8 )was generated
client (id:638, arr:90, serv:4 )was generated
client (id:639, arr:59, serv:4 )was generated
client (id:640, arr:59, serv:6 )was generated
client (id:641, arr:33, serv:3 )was generated
client (id:642, arr:88, serv:3 )was generated
client (id:643, arr:37, serv:4 )was generated
client (id:644, arr:61, serv:8 )was generated
client (id:645, arr:76, serv:9 )was generated
client (id:646, arr:90, serv:6 )was generated
client (id:647, arr:14, serv:4 )was generated
client (id:648, arr:67, serv:7 )was generated
client (id:649, arr:94, serv:5 )was generated
client (id:650, arr:81, serv:3 )was generated
client (id:651, arr:93, serv:3 )was generated
client (id:652, arr:15, serv:5 )was generated
client (id:653, arr:64, serv:3 )was generated
client (id:654, arr:24, serv:7 )was generated
client (id:655, arr:97, serv:7 )was generated
client (id:656, arr:61, serv:6 )was generated
client (id:657, arr:60, serv:6 )was generated
client (id:658, arr:70, serv:3 )was generated
client (id:659, arr:81, serv:8 )was generated
client (id:660, arr:91, serv:7 )was generated
